"契約No","商品コード","商品名","オーダー日","解約月","回線番号","ICCID"
"CC202004140014001001","915868","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２ＧＢ　月額利用料","20190626","201906","11111","1"
"CC202004140014001001","915868","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２ＧＢ　月額利用料","20190626","201906","22222","2"
"CC202004140014001002","915869","リコーモバイル通信サービス　データＳＩＭ（Ｓ）５ＧＢ　月額利用料","20190626","201906","33333","3"
"CC202004140014001002","915869","リコーモバイル通信サービス　データＳＩＭ（Ｓ）５ＧＢ　月額利用料","20190626","201906","44444","4"
"CC202004140014001003","915870","リコーモバイル通信サービス　データＳＩＭ（Ｓ）１０ＧＢ　月額利用料","20190626","201906","55555","5"
"CC202004140014001003","915870","リコーモバイル通信サービス　データＳＩＭ（Ｓ）１０ＧＢ　月額利用料","20190626","201906","66666","6"
"CC202004140014001004","915871","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２０ＧＢ　月額利用料","20190626","201906","77777","7"
"CC202004140014001004","915871","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２０ＧＢ　月額利用料","20190626","201906","88888","8"
"CC202004140015001001","915868","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２ＧＢ　月額利用料","20190626","201906","11112","9"
"CC202004140015001002","915869","リコーモバイル通信サービス　データＳＩＭ（Ｓ）５ＧＢ　月額利用料","20190626","201906","33334","11"
"CC202004140015001002","915869","リコーモバイル通信サービス　データＳＩＭ（Ｓ）５ＧＢ　月額利用料","20190626","201906","44445","12"
"CC202004140015001003","915871","リコーモバイル通信サービス　データＳＩＭ（Ｓ）２０ＧＢ　月額利用料","20190626","201906","88889","16"
